,path,keyword,label
459,speech_commands/wow/e102119e_nohash_0.wav,wow,0
460,speech_commands/two/3bfd30e6_nohash_1.wav,two,0
461,speech_commands/two/211ccd2e_nohash_0.wav,two,0
462,speech_commands/nine/b544d4fd_nohash_0.wav,nine,0
463,speech_commands/nine/e1469561_nohash_1.wav,nine,0
464,speech_commands/two/6f5b4d3d_nohash_0.wav,two,0
465,speech_commands/four/b55a09be_nohash_0.wav,four,0
466,speech_commands/one/96a48d28_nohash_3.wav,one,0
467,speech_commands/eight/cb2929ce_nohash_3.wav,eight,0
468,speech_commands/right/988e2f9a_nohash_0.wav,right,0
469,speech_commands/right/8b775397_nohash_0.wav,right,0
470,speech_commands/sheila/d1453a87_nohash_0.wav,sheila,1
471,speech_commands/yes/f17be97f_nohash_3.wav,yes,0
472,speech_commands/house/25040e85_nohash_1.wav,house,0
473,speech_commands/right/ffd2ba2f_nohash_2.wav,right,0
474,speech_commands/on/da584bc0_nohash_4.wav,on,0
475,speech_commands/four/b87bdb22_nohash_4.wav,four,0
476,speech_commands/five/7846fd85_nohash_3.wav,five,0
477,speech_commands/one/88a487ce_nohash_1.wav,one,0
478,speech_commands/right/ae71797c_nohash_0.wav,right,0
479,speech_commands/eight/c68cf200_nohash_0.wav,eight,0
480,speech_commands/four/36746d7f_nohash_1.wav,four,0
481,speech_commands/house/8c7b691a_nohash_0.wav,house,0
482,speech_commands/happy/1fe4c891_nohash_0.wav,happy,0
483,speech_commands/wow/80f056c0_nohash_0.wav,wow,0
484,speech_commands/two/a1cff772_nohash_2.wav,two,0
485,speech_commands/sheila/d2eae23d_nohash_0.wav,sheila,1
486,speech_commands/left/67c7fecb_nohash_0.wav,left,0
487,speech_commands/go/e10e2cbb_nohash_0.wav,go,0
488,speech_commands/stop/67961766_nohash_0.wav,stop,0
489,speech_commands/seven/997867e7_nohash_0.wav,seven,0
490,speech_commands/up/e5afa9b0_nohash_0.wav,up,0
491,speech_commands/no/a60a09cf_nohash_0.wav,no,0
492,speech_commands/right/338dacf5_nohash_0.wav,right,0
493,speech_commands/tree/611d2b50_nohash_0.wav,tree,0
494,speech_commands/bird/26b28ea7_nohash_0.wav,bird,0
495,speech_commands/right/28ed6bc9_nohash_4.wav,right,0
496,speech_commands/go/6205088b_nohash_1.wav,go,0
497,speech_commands/four/122c5aa7_nohash_3.wav,four,0
498,speech_commands/zero/ab3f0c1b_nohash_1.wav,zero,0
499,speech_commands/right/20174140_nohash_0.wav,right,0
500,speech_commands/six/29fb33da_nohash_2.wav,six,0
501,speech_commands/left/71f9bba8_nohash_0.wav,left,0
502,speech_commands/sheila/c4f875a9_nohash_0.wav,sheila,1
503,speech_commands/four/1995cf9e_nohash_1.wav,four,0
504,speech_commands/down/b9db6e42_nohash_0.wav,down,0
505,speech_commands/six/8c3c4715_nohash_1.wav,six,0
506,speech_commands/two/df1d5024_nohash_4.wav,two,0
507,speech_commands/go/b7a0754f_nohash_4.wav,go,0
508,speech_commands/house/5c8af87a_nohash_0.wav,house,0
509,speech_commands/three/9b402bc2_nohash_0.wav,three,0
510,speech_commands/right/0f250098_nohash_1.wav,right,0
511,speech_commands/bed/f21893dc_nohash_2.wav,bed,0
512,speech_commands/on/70a00e98_nohash_0.wav,on,0
513,speech_commands/no/75915c90_nohash_0.wav,no,0
514,speech_commands/stop/8e05039f_nohash_0.wav,stop,0
515,speech_commands/right/51055bda_nohash_0.wav,right,0
516,speech_commands/nine/4fd4d073_nohash_1.wav,nine,0
517,speech_commands/up/2796ac50_nohash_0.wav,up,0
518,speech_commands/one/9ff2d2f4_nohash_2.wav,one,0
519,speech_commands/nine/e0315cf6_nohash_1.wav,nine,0
520,speech_commands/one/f8f60f59_nohash_3.wav,one,0
521,speech_commands/happy/3411cf4b_nohash_0.wav,happy,0
522,speech_commands/three/cc2f1a85_nohash_0.wav,three,0
523,speech_commands/on/590750e8_nohash_2.wav,on,0
524,speech_commands/on/6c429c7b_nohash_3.wav,on,0
525,speech_commands/right/617de221_nohash_4.wav,right,0
526,speech_commands/eight/e7ea8b76_nohash_0.wav,eight,0
527,speech_commands/cat/27b9a84f_nohash_0.wav,cat,0
528,speech_commands/house/f5496439_nohash_1.wav,house,0
529,speech_commands/marvin/037c445a_nohash_0.wav,marvin,0
530,speech_commands/up/471a0925_nohash_1.wav,up,0
531,speech_commands/nine/7318280c_nohash_1.wav,nine,0
532,speech_commands/dog/69953f48_nohash_0.wav,dog,0
533,speech_commands/five/c7b4049e_nohash_0.wav,five,0
534,speech_commands/stop/7846fd85_nohash_4.wav,stop,0
535,speech_commands/five/765ffccb_nohash_2.wav,five,0
536,speech_commands/right/3c257192_nohash_0.wav,right,0
537,speech_commands/marvin/0397ecda_nohash_0.wav,marvin,0
538,speech_commands/on/105a0eea_nohash_0.wav,on,0
539,speech_commands/on/92037d73_nohash_1.wav,on,0
540,speech_commands/tree/8a194ee6_nohash_0.wav,tree,0
541,speech_commands/dog/f638a812_nohash_0.wav,dog,0
542,speech_commands/left/6c429c7b_nohash_1.wav,left,0
543,speech_commands/go/26b28ea7_nohash_0.wav,go,0
544,speech_commands/dog/4f2ab70c_nohash_1.wav,dog,0
545,speech_commands/down/25132942_nohash_4.wav,down,0
546,speech_commands/six/a4ca3afe_nohash_0.wav,six,0
547,speech_commands/four/c8db14a8_nohash_0.wav,four,0
548,speech_commands/off/4c62312c_nohash_0.wav,off,0
549,speech_commands/five/db9d52d2_nohash_0.wav,five,0
550,speech_commands/dog/cd85758f_nohash_0.wav,dog,0
551,speech_commands/wow/a331d9cb_nohash_0.wav,wow,0
552,speech_commands/no/686d030b_nohash_0.wav,no,0
553,speech_commands/marvin/ad5aeec2_nohash_0.wav,marvin,0
554,speech_commands/marvin/8e884ec4_nohash_0.wav,marvin,0
555,speech_commands/one/1a673010_nohash_0.wav,one,0
556,speech_commands/stop/28612180_nohash_0.wav,stop,0
557,speech_commands/six/825f450d_nohash_0.wav,six,0
558,speech_commands/one/da584bc0_nohash_3.wav,one,0
559,speech_commands/left/12529547_nohash_0.wav,left,0
560,speech_commands/seven/b843de62_nohash_0.wav,seven,0
561,speech_commands/up/b737ee80_nohash_0.wav,up,0
562,speech_commands/marvin/7cbf645a_nohash_0.wav,marvin,0
563,speech_commands/stop/1a6eca98_nohash_0.wav,stop,0
564,speech_commands/on/cc6ee39b_nohash_4.wav,on,0
565,speech_commands/seven/88f3719f_nohash_1.wav,seven,0
566,speech_commands/bed/118261a9_nohash_1.wav,bed,0
567,speech_commands/one/39a12648_nohash_2.wav,one,0
568,speech_commands/on/dca2797e_nohash_0.wav,on,0
569,speech_commands/four/bab36420_nohash_1.wav,four,0
570,speech_commands/up/be91a00a_nohash_0.wav,up,0
571,speech_commands/eight/8549f25d_nohash_0.wav,eight,0
572,speech_commands/down/b959cd0c_nohash_4.wav,down,0
573,speech_commands/seven/caf1803e_nohash_0.wav,seven,0
574,speech_commands/sheila/8d8d9855_nohash_0.wav,sheila,1
575,speech_commands/yes/44c201dd_nohash_0.wav,yes,0
576,speech_commands/nine/b87bdb22_nohash_2.wav,nine,0
577,speech_commands/five/fb9d6d23_nohash_0.wav,five,0
578,speech_commands/wow/2dcb6848_nohash_0.wav,wow,0
579,speech_commands/one/2da58b32_nohash_1.wav,one,0
580,speech_commands/six/b7a0754f_nohash_2.wav,six,0
581,speech_commands/dog/53578f4e_nohash_0.wav,dog,0
582,speech_commands/go/1ecfb537_nohash_0.wav,go,0
583,speech_commands/happy/69086eb0_nohash_1.wav,happy,0
584,speech_commands/no/ad63d93c_nohash_3.wav,no,0
585,speech_commands/marvin/6b889021_nohash_1.wav,marvin,0
586,speech_commands/bird/ffa76c4a_nohash_0.wav,bird,0
587,speech_commands/no/b16f2d0d_nohash_0.wav,no,0
588,speech_commands/four/0137b3f4_nohash_1.wav,four,0
589,speech_commands/three/5a0bc987_nohash_0.wav,three,0
590,speech_commands/yes/6f342826_nohash_0.wav,yes,0
591,speech_commands/up/9a8d8d34_nohash_1.wav,up,0
592,speech_commands/four/e8c3c5ca_nohash_1.wav,four,0
593,speech_commands/three/00b01445_nohash_2.wav,three,0
594,speech_commands/up/49af4432_nohash_2.wav,up,0
595,speech_commands/one/a5d485dc_nohash_1.wav,one,0
596,speech_commands/stop/90b94017_nohash_0.wav,stop,0
597,speech_commands/on/b83c1acf_nohash_2.wav,on,0
598,speech_commands/bed/11a022ba_nohash_0.wav,bed,0
599,speech_commands/left/4f256313_nohash_0.wav,left,0
600,speech_commands/stop/cb164eea_nohash_1.wav,stop,0
601,speech_commands/go/b3bdded5_nohash_0.wav,go,0
602,speech_commands/sheila/05739450_nohash_1.wav,sheila,1
603,speech_commands/seven/25c14394_nohash_0.wav,seven,0
604,speech_commands/right/c7124b73_nohash_1.wav,right,0
605,speech_commands/tree/97e0c576_nohash_0.wav,tree,0
606,speech_commands/right/0ac15fe9_nohash_1.wav,right,0
607,speech_commands/seven/7f74626f_nohash_3.wav,seven,0
608,speech_commands/bird/834f03fe_nohash_0.wav,bird,0
609,speech_commands/three/35d1b6ee_nohash_1.wav,three,0
610,speech_commands/eight/0b77ee66_nohash_0.wav,eight,0
611,speech_commands/happy/e07dd7d4_nohash_0.wav,happy,0
612,speech_commands/zero/df1d5024_nohash_1.wav,zero,0
613,speech_commands/down/b87bdb22_nohash_2.wav,down,0
614,speech_commands/happy/b8c48ffb_nohash_0.wav,happy,0
615,speech_commands/one/4249c833_nohash_0.wav,one,0
616,speech_commands/tree/7cb5c0b7_nohash_2.wav,tree,0
617,speech_commands/sheila/10c6d873_nohash_2.wav,sheila,1
618,speech_commands/one/dec73123_nohash_1.wav,one,0
619,speech_commands/no/7d5f87c8_nohash_1.wav,no,0
620,speech_commands/eight/6fca237d_nohash_1.wav,eight,0
621,speech_commands/yes/d8c314c0_nohash_1.wav,yes,0
622,speech_commands/two/3ea77ede_nohash_0.wav,two,0
623,speech_commands/up/f1b35ace_nohash_0.wav,up,0
624,speech_commands/house/4c7c95de_nohash_0.wav,house,0
625,speech_commands/go/8830e17f_nohash_4.wav,go,0
626,speech_commands/sheila/2df590cd_nohash_1.wav,sheila,1
627,speech_commands/wow/43f57297_nohash_1.wav,wow,0
628,speech_commands/two/b25b6065_nohash_0.wav,two,0
629,speech_commands/up/d0faf7e4_nohash_3.wav,up,0
630,speech_commands/happy/f632210f_nohash_0.wav,happy,0
631,speech_commands/four/e72aa705_nohash_0.wav,four,0
632,speech_commands/one/0137b3f4_nohash_3.wav,one,0
633,speech_commands/left/f5496439_nohash_0.wav,left,0
634,speech_commands/on/c4e1f6e0_nohash_0.wav,on,0
635,speech_commands/six/ec545975_nohash_0.wav,six,0
636,speech_commands/two/f17be97f_nohash_4.wav,two,0
637,speech_commands/zero/4a1e736b_nohash_0.wav,zero,0
638,speech_commands/go/1b4c9b89_nohash_4.wav,go,0
639,speech_commands/cat/e649aa92_nohash_0.wav,cat,0
640,speech_commands/one/743edf9d_nohash_0.wav,one,0
641,speech_commands/yes/ba676390_nohash_0.wav,yes,0
642,speech_commands/wow/f864cd4a_nohash_2.wav,wow,0
643,speech_commands/marvin/1995cf9e_nohash_1.wav,marvin,0
644,speech_commands/bird/e5d2e09d_nohash_1.wav,bird,0
645,speech_commands/stop/c6ee87a7_nohash_2.wav,stop,0
646,speech_commands/zero/ae82c78c_nohash_0.wav,zero,0
647,speech_commands/go/324210dd_nohash_3.wav,go,0
648,speech_commands/marvin/9f22307d_nohash_0.wav,marvin,0
649,speech_commands/two/a879a2c3_nohash_0.wav,two,0
650,speech_commands/eight/146d97db_nohash_2.wav,eight,0
651,speech_commands/yes/baeac2ba_nohash_3.wav,yes,0
652,speech_commands/six/e48a80ed_nohash_0.wav,six,0
653,speech_commands/two/5fadb538_nohash_3.wav,two,0
654,speech_commands/three/2d92f18b_nohash_0.wav,three,0
655,speech_commands/yes/ae82c78c_nohash_0.wav,yes,0
656,speech_commands/four/ecbd8d66_nohash_1.wav,four,0
657,speech_commands/up/6727b579_nohash_3.wav,up,0
658,speech_commands/six/96a48d28_nohash_0.wav,six,0
659,speech_commands/three/d84829e0_nohash_0.wav,three,0
660,speech_commands/zero/5e3dde6b_nohash_1.wav,zero,0
661,speech_commands/yes/1626bc5a_nohash_0.wav,yes,0
662,speech_commands/bed/acfd3bc3_nohash_0.wav,bed,0
663,speech_commands/bird/6f689791_nohash_1.wav,bird,0
664,speech_commands/seven/a1cff772_nohash_4.wav,seven,0
665,speech_commands/zero/f88f97a7_nohash_0.wav,zero,0
666,speech_commands/sheila/7117fb6d_nohash_0.wav,sheila,1
667,speech_commands/go/422d3197_nohash_0.wav,go,0
668,speech_commands/yes/d8521ea0_nohash_0.wav,yes,0
669,speech_commands/eight/6f3458b3_nohash_0.wav,eight,0
670,speech_commands/dog/6adb8ad9_nohash_0.wav,dog,0
671,speech_commands/happy/9dcfba4b_nohash_0.wav,happy,0
672,speech_commands/house/f47d644e_nohash_1.wav,house,0
673,speech_commands/three/19b05529_nohash_1.wav,three,0
674,speech_commands/nine/eb3d8eb1_nohash_0.wav,nine,0
675,speech_commands/bird/eb67fcbc_nohash_0.wav,bird,0
676,speech_commands/left/3f6ba067_nohash_0.wav,left,0
677,speech_commands/bed/4f086393_nohash_0.wav,bed,0
678,speech_commands/nine/105e72bb_nohash_0.wav,nine,0
679,speech_commands/stop/d0faf7e4_nohash_2.wav,stop,0
680,speech_commands/wow/4b25f620_nohash_1.wav,wow,0
681,speech_commands/house/e7ea8b76_nohash_0.wav,house,0
682,speech_commands/eight/78622c2b_nohash_2.wav,eight,0
683,speech_commands/right/7fd25f7c_nohash_2.wav,right,0
684,speech_commands/happy/a50a98d2_nohash_0.wav,happy,0
685,speech_commands/dog/f5d09ebd_nohash_0.wav,dog,0
686,speech_commands/yes/c120e80e_nohash_8.wav,yes,0
687,speech_commands/one/6166ae21_nohash_1.wav,one,0
688,speech_commands/two/6c429c7b_nohash_1.wav,two,0
689,speech_commands/on/a16b3102_nohash_2.wav,on,0
690,speech_commands/up/e07dd7d4_nohash_0.wav,up,0
691,speech_commands/zero/735845ab_nohash_3.wav,zero,0
692,speech_commands/off/6d0ad764_nohash_0.wav,off,0
693,speech_commands/down/3bdf05d3_nohash_0.wav,down,0
694,speech_commands/go/8f4c551f_nohash_1.wav,go,0
695,speech_commands/no/b36c27c2_nohash_0.wav,no,0
696,speech_commands/wow/97addd88_nohash_0.wav,wow,0
697,speech_commands/down/bdb90d38_nohash_0.wav,down,0
698,speech_commands/bird/cf87b736_nohash_1.wav,bird,0
699,speech_commands/yes/98447c43_nohash_0.wav,yes,0
700,speech_commands/left/c842b5e4_nohash_0.wav,left,0
701,speech_commands/house/c120e80e_nohash_0.wav,house,0
702,speech_commands/dog/66cbe2b3_nohash_1.wav,dog,0
703,speech_commands/marvin/551e42e8_nohash_0.wav,marvin,0
704,speech_commands/eight/e4b02540_nohash_0.wav,eight,0
705,speech_commands/three/d197e3ae_nohash_4.wav,three,0
706,speech_commands/yes/471a0925_nohash_0.wav,yes,0
707,speech_commands/right/c93d5e22_nohash_4.wav,right,0
708,speech_commands/four/f5733968_nohash_4.wav,four,0
709,speech_commands/down/e62056e2_nohash_0.wav,down,0
710,speech_commands/one/7846fd85_nohash_2.wav,one,0
711,speech_commands/six/ad6a46f1_nohash_0.wav,six,0
712,speech_commands/nine/bfa63751_nohash_0.wav,nine,0
713,speech_commands/six/3ed3e49a_nohash_0.wav,six,0
714,speech_commands/four/82b99576_nohash_0.wav,four,0
715,speech_commands/go/cb8f8307_nohash_0.wav,go,0
716,speech_commands/tree/e48a80ed_nohash_0.wav,tree,0
717,speech_commands/down/bdee441c_nohash_1.wav,down,0
718,speech_commands/cat/aef8dcf5_nohash_0.wav,cat,0
719,speech_commands/eight/5588c7e6_nohash_0.wav,eight,0
720,speech_commands/up/8ed25ef8_nohash_0.wav,up,0
721,speech_commands/on/ffa76c4a_nohash_0.wav,on,0
722,speech_commands/two/8dd24423_nohash_0.wav,two,0
723,speech_commands/nine/be7a5b2d_nohash_2.wav,nine,0
724,speech_commands/marvin/333784b7_nohash_0.wav,marvin,0
725,speech_commands/four/cae62f38_nohash_1.wav,four,0
726,speech_commands/off/d7467392_nohash_0.wav,off,0
727,speech_commands/up/6727b579_nohash_1.wav,up,0
728,speech_commands/eight/c5c60d8d_nohash_0.wav,eight,0
729,speech_commands/stop/bfdb9801_nohash_0.wav,stop,0
730,speech_commands/sheila/f216055e_nohash_2.wav,sheila,1
731,speech_commands/eight/0d2bcf9d_nohash_0.wav,eight,0
732,speech_commands/seven/d8ee4734_nohash_0.wav,seven,0
733,speech_commands/marvin/fa44fcf5_nohash_0.wav,marvin,0
734,speech_commands/up/e900b652_nohash_0.wav,up,0
735,speech_commands/dog/bed06fac_nohash_0.wav,dog,0
736,speech_commands/no/e6515415_nohash_0.wav,no,0
737,speech_commands/three/78030270_nohash_0.wav,three,0
738,speech_commands/eight/24befdb3_nohash_4.wav,eight,0
739,speech_commands/bird/3a182c98_nohash_1.wav,bird,0
740,speech_commands/six/7257420c_nohash_0.wav,six,0
741,speech_commands/nine/0137b3f4_nohash_1.wav,nine,0
742,speech_commands/go/ad63d93c_nohash_2.wav,go,0
743,speech_commands/six/53fd1780_nohash_0.wav,six,0
744,speech_commands/right/38d78313_nohash_0.wav,right,0
745,speech_commands/bird/4cb874bb_nohash_2.wav,bird,0
746,speech_commands/three/46114b4e_nohash_0.wav,three,0
747,speech_commands/eight/41777abb_nohash_0.wav,eight,0
748,speech_commands/bed/e72aa705_nohash_1.wav,bed,0
749,speech_commands/go/15c563d7_nohash_3.wav,go,0
750,speech_commands/nine/5ab63b0a_nohash_1.wav,nine,0
751,speech_commands/yes/d31d8dd7_nohash_0.wav,yes,0
752,speech_commands/four/7846fd85_nohash_1.wav,four,0
753,speech_commands/nine/782c1305_nohash_0.wav,nine,0
754,speech_commands/off/94de6a6a_nohash_0.wav,off,0
755,speech_commands/left/cb5d2c6e_nohash_0.wav,left,0
756,speech_commands/sheila/af8b2f2c_nohash_0.wav,sheila,1
757,speech_commands/two/172dc2b0_nohash_0.wav,two,0
758,speech_commands/up/0c2d2ffa_nohash_1.wav,up,0
759,speech_commands/eight/99a9b015_nohash_1.wav,eight,0
760,speech_commands/left/1ecfb537_nohash_0.wav,left,0
761,speech_commands/two/f15a354c_nohash_0.wav,two,0
762,speech_commands/dog/1ed557b9_nohash_1.wav,dog,0
763,speech_commands/four/43b85b64_nohash_1.wav,four,0
764,speech_commands/sheila/ab7b5acd_nohash_0.wav,sheila,1
765,speech_commands/zero/39999a0f_nohash_0.wav,zero,0
766,speech_commands/bird/626e323f_nohash_1.wav,bird,0
767,speech_commands/happy/abbfc3b4_nohash_0.wav,happy,0
768,speech_commands/six/095847e4_nohash_1.wav,six,0
769,speech_commands/yes/54d9ccb5_nohash_2.wav,yes,0
770,speech_commands/five/8281a2a8_nohash_1.wav,five,0
771,speech_commands/zero/ced835d3_nohash_3.wav,zero,0
772,speech_commands/one/ec201020_nohash_1.wav,one,0
773,speech_commands/seven/2b42e7a2_nohash_0.wav,seven,0
774,speech_commands/eight/2bfe70ef_nohash_0.wav,eight,0
775,speech_commands/wow/6f342826_nohash_0.wav,wow,0
776,speech_commands/two/300384f0_nohash_1.wav,two,0
777,speech_commands/tree/a902ce9b_nohash_0.wav,tree,0
778,speech_commands/marvin/eb3d8eb1_nohash_0.wav,marvin,0
779,speech_commands/right/5e033479_nohash_0.wav,right,0
780,speech_commands/three/5a9f7324_nohash_0.wav,three,0
781,speech_commands/marvin/5744b6a7_nohash_0.wav,marvin,0
782,speech_commands/yes/8f811bbc_nohash_0.wav,yes,0
783,speech_commands/right/b87bdb22_nohash_2.wav,right,0
784,speech_commands/one/692a88e6_nohash_3.wav,one,0
785,speech_commands/go/a0f93943_nohash_1.wav,go,0
786,speech_commands/stop/ab5ae445_nohash_2.wav,stop,0
787,speech_commands/down/57b38f48_nohash_0.wav,down,0
788,speech_commands/down/6fca237d_nohash_1.wav,down,0
789,speech_commands/right/b25b6065_nohash_0.wav,right,0
790,speech_commands/three/5b09db89_nohash_0.wav,three,0
791,speech_commands/left/e8e960fd_nohash_0.wav,left,0
792,speech_commands/stop/a16b3102_nohash_0.wav,stop,0
793,speech_commands/yes/7cf14c54_nohash_0.wav,yes,0
794,speech_commands/down/6f689791_nohash_2.wav,down,0
795,speech_commands/four/b5d1e505_nohash_0.wav,four,0
796,speech_commands/five/e3411931_nohash_1.wav,five,0
797,speech_commands/go/6c429c7b_nohash_2.wav,go,0
798,speech_commands/dog/f618568f_nohash_0.wav,dog,0
799,speech_commands/happy/53eb0a88_nohash_0.wav,happy,0
800,speech_commands/no/3ff840aa_nohash_0.wav,no,0
801,speech_commands/two/ec21c46b_nohash_1.wav,two,0
802,speech_commands/down/2d92f18b_nohash_3.wav,down,0
803,speech_commands/two/0b77ee66_nohash_0.wav,two,0
804,speech_commands/cat/902258bb_nohash_0.wav,cat,0
805,speech_commands/five/f5733968_nohash_1.wav,five,0
806,speech_commands/happy/9785931e_nohash_0.wav,happy,0
807,speech_commands/down/af30314d_nohash_0.wav,down,0
808,speech_commands/nine/840c366d_nohash_0.wav,nine,0
809,speech_commands/dog/4abefdf5_nohash_0.wav,dog,0
810,speech_commands/stop/bbd0bbd0_nohash_1.wav,stop,0
811,speech_commands/up/51055bda_nohash_0.wav,up,0
812,speech_commands/five/ffd2ba2f_nohash_1.wav,five,0
813,speech_commands/go/c634a189_nohash_3.wav,go,0
814,speech_commands/down/6982fc2a_nohash_0.wav,down,0
815,speech_commands/up/4c841771_nohash_5.wav,up,0
816,speech_commands/wow/74b73f88_nohash_0.wav,wow,0
817,speech_commands/three/7ea032f3_nohash_1.wav,three,0
818,speech_commands/four/dca2797e_nohash_2.wav,four,0
819,speech_commands/wow/61bcb275_nohash_1.wav,wow,0
820,speech_commands/go/49af4432_nohash_4.wav,go,0
821,speech_commands/no/97f493b9_nohash_1.wav,no,0
822,speech_commands/two/88053e92_nohash_0.wav,two,0
823,speech_commands/bed/24ed94ab_nohash_0.wav,bed,0
824,speech_commands/yes/3aa6f4e2_nohash_0.wav,yes,0
825,speech_commands/tree/75b631ff_nohash_1.wav,tree,0
826,speech_commands/seven/beb49c22_nohash_2.wav,seven,0
827,speech_commands/eight/324210dd_nohash_1.wav,eight,0
828,speech_commands/five/2bdbe5f7_nohash_3.wav,five,0
829,speech_commands/right/49af4432_nohash_1.wav,right,0
830,speech_commands/wow/9f63152b_nohash_0.wav,wow,0
831,speech_commands/bird/7096522d_nohash_1.wav,bird,0
832,speech_commands/cat/e3b64217_nohash_1.wav,cat,0
833,speech_commands/no/c6ee87a7_nohash_1.wav,no,0
834,speech_commands/zero/15574821_nohash_2.wav,zero,0
835,speech_commands/down/01bb6a2a_nohash_3.wav,down,0
836,speech_commands/bird/190821dc_nohash_0.wav,bird,0
837,speech_commands/left/7c1d8533_nohash_4.wav,left,0
838,speech_commands/eight/df6bd83f_nohash_1.wav,eight,0
839,speech_commands/up/3b852f6f_nohash_3.wav,up,0
840,speech_commands/six/f104f742_nohash_2.wav,six,0
841,speech_commands/two/8494fba8_nohash_1.wav,two,0
842,speech_commands/left/c120e80e_nohash_4.wav,left,0
